ncbi_isolate_source,location,GOLD ORGANISM HABITAT,GOLD ORGANISM SAMPLE COLLECTION SITE,GOLD ORGANISM ECOSYSTEM CATEGORY,GOLD ORGANISM ECOSYSTEM TYPE,GOLD ORGANISM ECOSYSTEM SUBTYPE,GOLD ORGANISM SPECIFIC ECOSYSTEM,GOLD ORGANISM ISOLATION HOST NAME,habitat
none,Candidatus Brocadia sinica JPN1 BAFN Generic sample from Candidatus Brocadia sinica JPN1,,,,,,,,terrestrial
marine water sample,"ARS1427 Candidatus Diapherotrites archaeon Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599162, ERR599029, ERR599136, ERR599100, ERR598985, ERR598983, ERR599166, ERR598968, ERR1719409, ERR599047, ERR868449, ERR1719238, ERR1726863, ERR868395, ERR868392, ERR1711960, ERR1711969, ERR868380, ERR1711990, ERR1726817, ERR1719258, ERR598996, ERR1719467, ERR868511, ERR598986, ERR868423, ERR599078, ERR598944, ERR868434, ERR599001, ERR1719178, ERR1719417, ERR1726761, ERR1719398, ERR1726972, ERR1711934, ERR1712010, ERR598955, ERR599003, ERR598950, ERR599095 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_deep
marine water sample,"ARS61 Candidatus Poribacteria bacterium Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599052, ERR598942, ERR599115, ERR598989, ERR1719294, ERR1719252, ERR1719387, ERR1756149, ERR1756234, ERR868477, ERR599363, ERR598987, ERR599070, ERR599099, ERR599147, ERR1719158, ERR1719449, ERR1755987, ERR1756266, ERR868492, ERR599340, ERR868512, ERR599366, ERR1756080, ERR868390, ERR599355, ERR1719359, ERR1719377, ERR1756036, ERR1756336, ERR868398, ERR599345, ERR1712000, ERR1712169, ERR868467, ERR599365 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_deep
marine water sample,"ARS27 Rhodospirillaceae bacterium Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR315862, ERR315863, ERR538179, ERR538186, ERR318618, ERR318619, ERR318620, ERR318621, ERR598951, ERR599043, ERR599094, ERR599153, ERR315858, ERR315861, ERR538173, ERR315859, ERR315860, ERR538175, ERR598993, ERR599140, ERR599073, ERR599092, ERR594288, ERR594316, ERR594317, ERR868407, ERR594315, ERR594329, ERR868473, ERR315857, ERR550396, ERR550403, ERR562530, ERR654518, ERR315856, ERR538182, ERR550537, ERR562726 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_deep
marine water sample,"ARS1279 Chromatiales bacterium Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599052, ERR598942, ERR599115, ERR598989, ERR1719294, ERR1719252, ERR1719387, ERR1756149, ERR1756234, ERR868477, ERR599363, ERR598987, ERR599070, ERR599099, ERR599147, ERR1719158, ERR1719449, ERR1755987, ERR1756266, ERR868492, ERR599340, ERR868512, ERR599366, ERR1756080, ERR868390, ERR599355, ERR1719359, ERR1719377, ERR1756036, ERR1756336, ERR868398, ERR599345, ERR1712000, ERR1712169, ERR868467, ERR599365 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_deep
marine water sample,"ARS69 Gemmatimonadota bacterium Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599162, ERR599029, ERR599136, ERR599100, ERR598985, ERR598983, ERR599166, ERR598968, ERR1719409, ERR599047, ERR868449, ERR1719238, ERR1726863, ERR868395, ERR868392, ERR1711960, ERR1711969, ERR868380, ERR1711990, ERR1726817, ERR1719258, ERR598996, ERR1719467, ERR868511, ERR598986, ERR868423, ERR599078, ERR598944, ERR868434, ERR599001, ERR1719178, ERR1719417, ERR1726761, ERR1719398, ERR1726972, ERR1711934, ERR1712010, ERR598955, ERR599003, ERR598950, ERR599095 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_deep
marine water sample,"ARS67 Gemmatimonadota bacterium Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599057, ERR599376, ERR599112, ERR599371, ERR599058, ERR599026, ERR599362, ERR599012, ERR599339, ERR598970, ERR599088, ERR599150, ERR594392, ERR599021, ERR599164, ERR599225, ERR599351, ERR598972, ERR599023, ERR599025, ERR594324, ERR594385, ERR598979, ERR599146, ERR594320, ERR598960, ERR599034, ERR598990, ERR599018, ERR599110, ERR594291, ERR594382, ERR594414 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_deep
marine water sample,"ARS125 Parcubacteria group bacterium Indian Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599052, ERR598942, ERR599115, ERR598989, ERR1719294, ERR1719252, ERR1719387, ERR1756149, ERR1756234, ERR868477, ERR599363, ERR598987, ERR599070, ERR599099, ERR599147, ERR1719158, ERR1719449, ERR1755987, ERR1756266, ERR868492, ERR599340, ERR868512, ERR599366, ERR1756080, ERR868390, ERR599355, ERR1719359, ERR1719377, ERR1756036, ERR1756336, ERR868398, ERR599345, ERR1712000, ERR1712169, ERR868467, ERR599365 Northwest Arabian Sea Upwelling Province Northwest Arabian Sea Upwelling Province marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_deep
marine water sample,"SAT219 Verrucomicrobiales bacterium Atlantic Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR1719443, ERR1719515, ERR1719172, ERR1719375, ERR868357, ERR599353, ERR868362, ERR599346, ERR1719332, ERR1719420, ERR1719146, ERR1719321, ERR868422, ERR868440, ERR599349, ERR599050, ERR598967, ERR868404, ERR868415, ERR599093, ERR599120, ERR599042, ERR599079, ERR1712093, ERR1712225, ERR599071, ERR599085, ERR599024, ERR1719156, ERR1719428, ERR1726634, ERR1726656, ERR1719388, ERR868493, ERR599342, ERR1726527, ERR1726609, ERR1739847, ERR1739848, ERR1740118, ERR1740132, ERR868424, ERR868465, ERR599359, ERR1711958, ERR1712104, ERR868453, ERR868457, ERR599375, ERR599039, ERR1711937, ERR1712134, ERR1726602, ERR1711886, ERR1712078, ERR868442, ERR599014, ERR1712025, ERR1712201, ERR1712124, ERR1712224, ERR868364, ERR868438, ERR599020, ERR868443, ERR1719191, ERR1719236, ERR1711904, ERR1711985, ERR868476, ERR599357, ERR1719262, ERR1719355, ERR1711977, ERR1712144, ERR868381, ERR599369, ERR599086, ERR873963, ERR599368, ERR598954, ERR598957, ERR599072, ERR594292, ERR594307, ERR594306, ERR1719159, ERR1719463, ERR1726556, ERR1711869, ERR1712118, ERR1712182, ERR868475, ERR868513, ERR599380, ERR594309, ERR594305, ERR594322, ERR873959, ERR873968, ERR599341, ERR594284, ERR594304, ERR594301, ERR868419, ERR868425, ERR599377, ERR594326, ERR594347, ERR1719256, ERR1719298, ERR868466, ERR868469, ERR599378, ERR634968, ERR594293, ERR594337, ERR594319, ERR868360, ERR868481, ERR599343, ERR599348, ERR594287, ERR594311, ERR594296, ERR588857, ERR1719194, ERR1719389, ERR1719448, ERR1726725, ERR1719160, ERR1719214, ERR1719301, ERR868363, ERR868489, ERR599354, ERR594285, ERR594343, ERR594338, ERR868371, ERR868491, ERR868494, ERR599367, ERR594344, ERR594339, ERR594323, ERR1719213, ERR1719404, ERR1719459, ERR1726643, ERR1726714, ERR1726846, ERR1719207, ERR1719316, ERR1719395, ERR868352, ERR868382, ERR599337, ERR594341, ERR594342, ERR594300, ERR868359, ERR868426, ERR599338, ERR599038, ERR1719243, ERR1719327, ERR1719311, ERR1719364, ERR1719405, ERR868462, ERR599032, ERR1719333, ERR1719439, ERR1719324, ERR1719380, ERR868458 South Atlantic Ocean South Atlantic Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,seawater,Aquatic,Marine,Oceanic,Unclassified,,marine_shallow
marine water sample,"NAT22 Phycisphaeraceae bacterium Atlantic Ocean marine metagenome This BioSample is a metagenomic assembly obtained from the publically available reads for the TARA Oceans Project deposited in the Sequence Read Archive (SRA) database with runs accessions ERR599057, ERR599376, ERR599112, ERR599371, ERR599058, ERR599026, ERR599362, ERR599012, ERR599339, ERR598970, ERR599088, ERR599150, ERR594392, ERR599021, ERR599164, ERR599225, ERR599351, ERR598972, ERR599023, ERR599025, ERR594324, ERR594385, ERR598979, ERR599146, ERR594320, ERR598960, ERR599034, ERR598990, ERR599018, ERR599110, ERR594291, ERR594382, ERR594414 North Atlantic Ocean North Atlantic Ocean marine metagenome marine pelagic biome 2,631 Draft Metagenome-Assembled Genomes from the Global Oceans 5-1000m",,,,,,,,marine_shallow
